159,2983,3736,1235,1565,1895	0
2619,981,1934,859,3190,3950,2619,2831,3008,3162,2060,995,1218,4113,3741,1896,1129,1449,1495,2382,4248,3741,3131,3418,1218,3584,3088,3795,2417,1438,1556,2382,3589,1783,631,778,2397,2382,3741,2329,1391,134,2397,2382,981,1934,882,1259,3247,1218,1048,4285,2625,2377,233,1048,4129,981,2382,3741,679,1218,1018,3967,648,2382,4354,4144,4325,2960,53,53,4008,761,3435,3435,53,3471,2606,4118,3435,4301,4165,4066,1539,4118,2394,3973,233,1218,1168,2990,2833,3811,648,1218,1048,2382,981,1934,3556,1070,3154,3049,1659,1266,2769,981,1934,859,3190,3950,1218,611,2542,3938,859,3235,631,313,961,1946,345,2936,854,4318,580,3807,3154,233,2960,53,53,4008,761,3435,3435,53,3471,2606,4118,3435,4301,1081,2667,1081,2177,206,2177	1
2619,2652,392,1072,1565,1048,3141,3683,2194,3719,2619,2652,392,1168,1498,913,1218,3648,3741,3247,927,1642,2652,392,2330,1072,4285,2625,3683,2194,471,1932,1565,1218,1077,4245,913,4358,2382,3648,549,1522,1218,3741,549,1072,2382,1565,484,1535,2116,1874,484,3025,1065,1363,1874,882,233,1986,3344,2377,1103,2504,2421,903	0
2785,2087,1769,3302,611,395,754,1775,4178,232,2382,2493,212,1218,4169,3205,190,754,1775,3806,835,3333,2406,1077,3289,3461,523,3338,3992,1921,468,389,510,1077,2734,1912,1218,510,4129,3693,91,2913,468,389,1535,1565,241,2757,616,2681,169,2268,1565,1218,3683,2114,7,3807,96,3670,3670,1495,1065,3135,1008,3370,503,4059,1391,4227,793,1218,2984,183,4234,1956,3507,4169,2382,2791,2975,1218,3806,835,7,3807,4393,2491,4387,4387,4387,983,3533,2821,1218,1065,1775,1104,2068,617,2382,1218,3499,2572,1998,395,3507,1855,3507,3201,2382,754,1775,523,3338,1218,794,1444,1769,3302,284,96,1507,4029,2382,2654,516,1998,598,2970,1587,2747,233,2377,754,1775,4250,233,2377,754,2186,1775,4178,232	1
1459,4387,1539,1539,3247,378,1033,1998,1410,898,912,3806,4327,1508,756,882,898,912,3806,1441,2696,3435,3375,2504,3507,2141,3446,2382,3142,2752,1218,1507,96,611,395,611,395,2236,485,360,2397,4278,3375,262,898,912,3806,1168,2587,2382,2921,3971,1168,3095,4274,258,165,1218,709,3040,1168,1829,284,898,912,3806,3015,3779,821,1725,3507,2382,214,53,3606,2374,422,1859,3448,1008,1394,2038,680,1859,3938,2523,96,884,4387,4387,3779,3479,3079,1725,2436,533,1218,898,912,3806,999,2965,3385,284,96,2695,1736,821,882,2465,1071,337,1787,2382,1829,284,1218,1535,898,912,3806,1441,2696,859,3190,3446,2716,4344,2874,1565,2951,175,360,3507,3308,3507,2141,1218,1077,4285,378,2463,882	0
233,2377,3205,2962,3041,2718,233,647,2116,3154,647,2116,3154,1197,2465,3680,3888,133,1077,113,2382,3205,1631,2515,3385,3250,3154,3648,3517,2815,1218,898,1829,1024,3154,1773,59,1040,611,395,3741,1760,2926,266,1998,1048,2382,3741,4391,566,2523,3741,3517,2815,1218,898,1829,1024,3154,448,1495,553,395,1642,2385,826,1094,3417,3226,2382,2626,1297,2513,2731,881,2088,1565,1048,3154,3648,2038,2815,1218,898,1829,1024,3154,3888,133,1077,1245,3054,1318,752,1363,2382,1040,3795,2417,2382,3741,3938,3154,1626,611,810,898,1829,1237,96,3997,274,3053,2397,2227,2382,166,840,3154,2377,1415,1089,213,2876,2177,233,2377,2671,445,3250,1523,1631,233,2377,2684,1369,2792,2369,233,2377,2671,2351,3912	0
159,1671,1580,3650,1691,1946,516,511,2493,2382,1922,3806,1895,1410,1459,1539,1508,821,3558,1539,1459,1496,1698,3817,1539,1496,1539,884,3179,1218,1671,1580,3650,1691,1946,516,511,2493,1218,2752,2905,1218,1922,3806,1998,1671,1580,3650,1691,873,2453,1297,2673,488,4232,2463,4272,217,4325,1725,1000,1040,4011,2105,3794,4250,981,1934,2410,3796,999,971,1459,4408,218,1805,1218,274,2734,1671,1580,3650,1691,1946,516,511,2493,1218,3254,4071,2673,488,2513,2577,532,3128,1218,2662,1040,4011,2382,559,999,1651,3448,2513,2577,3906,1334,2913,2172,882,2015,2038,3807,971,884,3179,1993,1040,1565,971,1459,4408,1218,2114,2531,1998,1168,1838,2309,4132,756	0
159,1459,4387,1539,1459,1539,4387,1539,1459,2619,2008,4002,4118,4238,3289,213,4380,2410,1607,566,1896,2619,1895,3889,999,1459,882,4296,372,1565,1496,3154,3154,3154,3154,3154,3154,3154,3154,3921,3921,2382,2227,4285,981,2457,2751,2751,2751,484,4400,1158,53,4128,1048,1874,484,4400,1158,53,2227,2645,891,1874	1
159,1424,4013,3648,2382,804,3586,3852,3141,360,4232,2463,4013,1551,4066,53,53,867,814,3250,774,1238,262,1606,1895,837,2366,1459,4387,1508,578,1218,2997,4278,1424,4013,3648,4247,347,543,1829,1192,1565,611,1368,2036,3605,1238,226,1218,96,2501,637,1535,3807,821,981,4323,813,1549,262,1441,3008,1218,266,1829,909,611,2834,4013,1551,4066,53,53,867,814,4152,3697,882,3807,821,2036,3605,2172,2957,3693,1218,1402,2410,611,395,2200,992,4325,1218,813,1549,3975,2957,2990,2327,3693,1896,4351,913,3250,3143,96,873,2718,1040,1857,522,4190,882,2531,3693,1104,1335,1402,2410,1218,3029,1065,1657,803,1218,1606,2764,2281,873,2718,1851,2957,1410,813,1549,756,2382,2157,347	1
159,1007,3235,2406,3727,2695,1458,930,3385,2271,2696,2301,2718,1895,4250,566,2377,2008,4066,4118,4002,2008,4066,822,867,233,1103,2504,761,3741,3938,96,2377,1007,3235,2406,3727,1081,4002,4118,2105,2960,4002,4066,3343,867,814,814,654,233,2382,2695,1458,347,3941,2531,930,3385,1565,1459,184,2271,2696,2301,2718,1218,3014,2126,165,2696,2873,587,859,3190,2382,1007,3235,2406,3727,1218,859,3190,2826,96,3154,23,638,4169,2815,3507,1705,930,2957,1565,2842,3264,1478,2382,3008,1002,2921,3154,4399,1998,1635,3517,3507,1705,2457,484,3257,1874,2465,710,3938,1998,1007,3235,2406,3727,1218,3179,1192,1998,1007,3235,2521,3495,2695,1458,882	0
159,2415,1424,3153,1990,1990,1895,4369,3343,4002,4118,53,4002,1158,53,4066,2606,233,214,4002,2144,654,1158,1632,233,1459,4387,1539,1459,233,2415,1424,3153,233,1508,4161,4305,4399,3952,3952,420,2815,2480,774,96,209,2415,1424,3153,2815,1065,1363	1
159,3741,3446,2240,3845,3507,2108,1036,115,1171,2533,2813,1384,1895,3741,3446,3502,2873,241,1760,637,2582,284,96,1084,395,4224,1857,360,611,1998,1363,88,1912,3606,2880,2355,1218,864,3686,101,2370,1335,1077,2957,1507,3939,340,2523,1522,1998,572,3502,2902,1568,3446,2880,241,1218,600,3362,1334,2238,3853,372,1218,559,2954,572,3502,2382,1438,3383,790,1391,3992,3636,3446,882,2240,3845,1998,2488,2227,2382,3507,1545,2700,2410,1218,1284,3741,3446,2240,3845,4113,3823,611,1084,395,2186,3008,1218,1694,3823,1635,3565,395,2186,3008,1218,2465,3890,672,2410,4285,4105,709,4022,2517,2116,587,336,4152,1300,3502,2864,1168,2517,3179,1755,3606,336,1335,2957,2813,572,3426,2114	1
159,1637,2727,3533,1585,543,282,1285,4139,518,678,233,2305,1432,1829,2186,1420,3447,2367,573,1652,1895,2752,533,4049,3514,638,1218,3806,2305,1432,2598,2305,1285,4139,518,678,1218,1637,2727,3533,1585,543,282,4379,4146,2860,3302,2382,573,3796,1297,1508,4071,2172,2957,1565,611,4138,708,388,4178,2533,2186,1420,3796,835,420,2815,573,1652,2382,611,2517,3179,882,616,3956,2582,2758,1218,1033,2654,516,2488,2734,1912,1218,420,2815,3980,3617,96,2093,420,2791,903,275,2586,2465,4244,646,1614,882,3854,533,1218,420,2815,3980,96,2520,2993,2463,1637,1585,4198,2186,3971,3250,1528,2367,2305,1432,1190,346,882,2960,53,53,4008,761,3435,3435,53,3471,2606,4118,3435,4301,4165,4015,53,4165,1525,971	1
3179,933,3889,999	0
444,1535,3205,1353,2036,301,1218,648,2739,611,2075,637,3950,163,1168,3807,2382,1986,1363,1218,2625,4071,648,2488,3629,3621,1218,284,96,3356,1839,1075,3754,3508,3250,1218,1626,1449,1237,1896,3507,2038,4358,3342,2689,1218,1259,1449,3980,647,1343,1565,3250,3795,3984,3431,2382,611,3807,3565,2385,1218,3267,648,3950,2957,1565,1507,1094,2116,587,2382,4137,96,882	1
2752,2739,2465,1998,2586,1230,2731,2251,1150,3793,360,1635,3140,882,444,3385,3517,2382,3205,854,3235,1218,1611,647,3517,930,3154,616,4120,2718,1579,3508,3250,2382,3008,4078,3205,854,3235,1896,3140,611,2990,2523,4367,1476,2382,3008,4078,1896,4245,3140,611,2990,2523,2981,1008,4121,347,2382,3008,4078,1896,4245,1590,3140,611,2990,3154,3154,3141,1077,3141,771,771,2970,233	0
159,2799,3318,747,690,233,3741,3922,1852,1459,769,4258,3486,2685,2962,3154,484,3257,1874,1895,2752,233,2377,3973,1177,206,3973,627,3650,1691,761,233,233,2799,3318,747,690,1539,1459,617,838,3467,3467,3467,1539,1459,1951,838,3741,3922,1852,4047,758,1218,2491,1459,1072,2085,859,2038,1218,3385,2340,2421,29,842,882,1459,4387,1539,1459,3247,884,2366,3683,2194,1218,3094,2366,266,1084,769,4258,3486,1565,2717,4065,821,2382,3205,1838,1218,3980,453,3889,2602,3796,3807,2255,3070,2875,1218,2577,4119,4224,1279,4182,882,2799,3318,747,690,2457,1218,553,1071,3648,3922,1852,796,1855,2577,2777,871,1218,2577,4294,503,1218,2620,580,3807,4306,3476,364,2435,3507,598,2463,1218,3486,1237,1077,164,638,835,598,1565,882,882,882	0
159,3889,1990,1449,1040,124,3810,412,2791,2033,1956,3229,4285,2625,3229,2734,1410,588,999,756,1895,1410,2038,1008,4358,1218,3413,999,3385,3250,2523,4081,1224,1008,4358,1218,1857,3967,3385,3250,4390,4390,756,2465,1071,2709,600,3810,412,2791,2033,1956,3229,2382,4191,2168,1540,1070,1658,919,2545,2062,1218,3595,4202,2037,709,1218,4243,2815,3385,3795,1410,3810,412,2791,2033,3517,4137,1783,1816,756,522,4250,1495,1755,263,1218,236,4190,3810,412,2791,2033,1671,345,1077,1778,1065,1498,1218,387,258,587,1217,1791,921,4093,1218,3810,412,1410,2791,2033,1762,756,2513,2734,835,611,3013,3690,1015,983,2038,2382,4360,1168,989,711,882,2015,2731,4276,3342,2520,3514,4132	1
159,2375,4049,2873,713,2663,4309,175,3755,2116,233,2168,1628,1664,360,2465,1998,2404,1853,1948,1363,2453,1895,2375,2485,543,4049,3502,4394,1218,2663,4309,175,3980,2913,3518,1398,1769,680,3755,3771,1391,3320,145,350,4325,2382,3755,2237,1218,1334,2238,2093,3755,3771,2116,2577,3098,1168,3408,2355,1218,1097,2637,2913,3507,3795,3109,3606,2116,882,2168,1628,1664,2582,2758,1218,2465,1998,533,4278,2038,2382,1410,2404,1853,1948,756,1363,2453,1218,2663,4309,175,1998,2625,771,1453,631,337,4218,835,1760,2382,696,2153,1218,2984,473,2913,3507,3755,3771,2116,1218,2465,3202,696,2153,2662,11,3181,2382,2731,1453,1391,2087,3437,1218,1896,2463,1036,1259,3693,2565,3245,3086,274,882	1
2488,4202,3658,2377,1899,2385,2186,2067,2514,233,2382,2465,2965,301,1218,2739,3385,1565,4169,2382,2864,1363,3141,516,484,1363,1874,233,3767,859,2751,4170,1270,1626,395,3741,2038,1237,3606,231,2957,553,395,2542,2382,420,2751	1
3025,1831,2869,1565,1024,1218,4154,4077,789,1998,1192,3515,2382,3795,4169,2468,3796,3154,2960,53,53,4008,761,3435,3435,53,3471,2606,4118,3435,2960,814,654,4066,1158,1177	1
2619,3650,1070,2619,159,2109,1830,1635,2951,301,1480,434,2227,679,2718,1895,360,1539,631,679,2718,1218,742,1353,2913,4161,4379,1218,1048,637,783,3795,2417,2523,1459,631,679,2718,1218,2654,4379,84,2654,2038,1218,611,2075,1077,3606,2654,2473,2141,3533,2038,2382,4379,2523,2491,631,679,2718,1218,455,1065,1783,2742,1024,1218,244,96,1077,3370,1218,580,3807,3980,3507,4268,930,882,159,192,347,2038,1635,2951,301,2141,679,2718,1895,360,1539,3471,1775,3555,1218,2227,2227,1787,1242,266,3370,1218,2093,420,742,742,1353,1353,3250,3900,2523,1459,631,1775,3555,1218,1932,4393,1077,3606,930,2178,2523,2491,631,4169,2833,3811,1048,1218,4245,1077,2227,2227,1787,1242,1218,2107,1168,2913,4268,930	1
2465,1998,3190,166,840,2794,337,3517,2382,2104,3890,2457,882,3154,3154,4169,2382,166,840,2689,2996,100,3181,611,100,3848,1234,882,882,882,882,2015,2144,654,233,2038,2038,981,678,4035,4132	1
2377,982,1,3288,2366,233,353,1987,3736,926,597,1932,3076,2718,4258,3486,2038,658,1635,3065,1635,1218,3205,2038,3810,412,1495,511,2577,1531,1218,96,3810,412,3928,1910,331,1459,4387,3247,1911,2800,3926,1343,882,1459,4387,3247,616,821,3807,2038,1077,164,638,2093,96,710,1218,3205,2718,3076,2718,96,4186,2852,1020,3845,4145,4109,3565,2477,3402,231,3205,2038,1218,4119,145,1522,2652,3565,2186,3008,1910,873,3205,2038,1495,1040,1635,1528,1218,2305,1432,2517,803,1839,1839,3413,2768,3940,3181,3205,2038,3807,4182,2038,2669,1218,3205,2038,2577,2942,1495,1208,3627,155,3507,1498,913,2465,3680,4224,2973,2399,3777,2015,4288,3313,1838,2569,803,2385,4132,882	0
159,4089,2210,1829,909,1895,444,2172,2957,3807,2107,3133,3885,360,1410,4169,244,96,2913,3967,3354,1218,2785,1769,3302,1150,2038,3461,2227,1363,2038,3919,3295,898,1829,611,1040,882,2782,3498,1942,1218,3648,1218,1635,1072,2491,395,2366,1218,1951,2366,1539,175,96,3018,2085,4372,2848,3810,1986,2422,2577,700,3154,3807,347,2799,3939,4190,2210,1218,4317,1168,3807,1197,588,999,898,1040,4358,1218,1829,284,345,70,1104,1495,3461,420,742,2782,2734,1195,1539,837,617,1951,1539,1951,617,2491,971,971,3094,1588,4184,1218,1539,4387,983,3402,2718,3154,1048,1626,898,1829,611,810,1218,1237,3507,4285,3606,1725,1535,420,611,810,4170,1270,2523,646,1783,2436,305,1218,2227,2038,3507,2227,3514,3154	0
2599,2848,611,789,3245,2921,3517,1040,837,395,2186,679,1479,2866,540,3190,166,840,3154,3053,1694,804,2921,292,4379,2785,1496,793,2960,53,53,4008,761,3435,3435,53,3471,2606,4118,3435,4301,4127,2960,1005,2284,1551,2105	0
4151,2739,2482,1393,1077,1986,3344,1830,3517,2970	0
4245,4358,350,1168,1218,2513,1946,1905,1610,3154,2799,637,2357,2162,2970,2377,2946,3754,43,233,2377,2671,445,3250,1523,1631,233,2377,3205,2673,3008,2757,233,2377,2673,3609,233,2377,2100,4375,418,233,2377,218,2186,3023,1616,233,2377,1036,3086,2031,233,2377,2671,203,84,3517	0
159,1259,1508,2608,3179,1895,2608,3179,2729,2584,1851,2990,3650,1218,1351,1737,529,406,1725,387,2693,882,3008,161,3810,4224,3422,1129,3767,1218,4285,164,2576,3507,2658,2679,213,882,2330,611,2382,2576,1350,1218,1168,3807,2227,3154,2015,3889,360,3205,3889,597,4361,4071,2382,2471,796,4132	1
159,821,4278,2329,2652,4139,1896,1998,829,3620,510,1895,821,4278,1998,155,611,1077,709,1394,4278,1752,2329,2652,4139,1896,2382,4278,3807,882,709,1394,4278,1752,2329,2652,4139,1896,637,4317,3643,3254,755,3451,1129,4278,1752,2329,2652,4139,1896,1838,1065,1218,821,4278,1307,835,2465,1998,1224,3497,2864,2305,882,2662,2625,2734,3754,1565,1077,1463,1036,4278,1752,2329,2652,4139,2382,1668,1905,510,1218,1263,2860,1496,2739,1218,2465,395,3069,2170,1036,1830,2305,2517,2382,2329,2652,4139,1896,1998,829,3620,2382,882,1303,3705,3154	0
3534,859,657,2038,2385,1539,884,2491,983,1218,233,1635,3515,2190,2114,1474,1506,1384,1635,3807,4206,2708,831,709,3508,3250,1998,1539,2692,617,4387,4387,4387,983,1218,233,2150,1309,3179,1535,1626,395,2038,1998,1539,4387,884,983,218,1805,882,233,284,96,3980,96,4365,542,1652,1218,4365,1855,1218,233,1769,2791,4224,1769,3987,2547,1769,1787,1818,3980,96,520,1855,882,233,1855,4358,710,1565,4169,2815,1077,164,638,1218,4399,2382,1077,164,638,1033,2739,598,882,233,4245,709,1495,709,1694,1775,2535,2923,2382,611,395,2692,882,233,3980,3507,4009,369,611,395,2692,882,4169,789,3141,2493,882,1855,4286,882,233,1535,3205,1015,2279,2815,2382,1855,4286,204,233,3206,722	0
1266,2848,1237,949,1449,2585,2833,2382,2864,600,360,1539,4132,2794,2946,3026,1543,1065,752,2577,1531,882,1459,4132,1578,1036,1014,4094,1015,2826,3556,909,1043,1783,882,1838,1838,4285,3606,1896,314,2094,872,611,395,1218,2304,3950,1759,1218,1650,2310,1104,4241,3078,1998,3413,1986,2038,1297,347,1259,3767,155,611,1829,3650,1691,2382,882,23,4333,2382,3932,3767,1218,2848,1237,198,2532,2352,3941,1531,2957,2096,1318,3621,3807,3770,2504,1565,2970,23,638,3413,1986,2038,1297,1237,1077,4209,4358,1902,1236,2848,1237,1932,2686,2970,4399,1998,3507,995,255,2382,1932,2686,3503,1218,3267,4169,2815,3071,3254,2625,1343,882	1
1659,1077,1659,1218,1168,3807,898,3508,3250,3154,3154,3154	0
821,4278,2038,394,2382,824,1888,3456,2652,1635,1915,3445,2186,2379,2718,3786,2266,835,4271,882,2186,1508,4161,394,2382,824,1547,2718,3445,2491,2999,3617,1036,1951,2366,1539,1459,1508,96,821,4278,1168,3193,1495,2530,882,1284,1951,2366,1539,1459,1508,765,1998,2848,412,1168,3147,1900,551,1860,1508,1218,1042,1998,4278,23,1508,882,747,3948,4278,3226,3154,3154,3796,835,821,4278,2038,1218,1659,1077,1659,3267,233,1547,2718,2491,2999,233,1951,2366,1539,1459,1508,3786,2266,835,4271,882,233,4391,566,2815,233,3040,3508,1048,2382,854,1697,233,3925,2602,2531,3693,3239,346,611,1040	0
2619,640,2701,3650,3818,3019,2619,159,337,3694,346,360,3807,347,2382,2219,1672,637,518,314,3154,1895,1168,3807,359,2219,1672,1456,655,1363,336,721,2219,1672,3008,3344,4290,2219,1672,873,1662,1857,635,2517,2382,1918,1213,2834,336,1259,1449,729,164,638,1218,1922,3250,1918,1213,2834,3507,2254,1094,2457,3154,2800,587,314,2094,2658,1213,1391,1793,1218,4206,3179,971,3680,761,2658,631,1793,631,2329,631,3928,882,233,2658,1213,761,4304,1449,2531,2523,233,1793,1213,761,1449,2531,1933,1160,542,2523,233,2329,1213,761,1449,2531,1933,4034,1787,2734,3179,2523,233,3928,1213,761,4304,4034,1787,3154,233,4278,2864,2382,3938,4148,2219,1672,3911,2531,1168,1694,1998,4034,1787,2382,1218,3025,913,3179,1565,3154	0
1259,1449,3385,803,3948,1932,1725,4380,2410,2382,1783,2237,1565,1218,444,729,1990,1565,611,1040,611,4206,2172,2957,1459,3094,2834,2538,3885,360,1539,1539,2834,7,2266,2586,2833,631,971,2834,1480,3437,2586,2833,631,2491,2834,1829,3786,2586,2833,631,2491,2834,2983,2757,631,1539,2834,1207,3370,3885,3697,2523,3429,1040,884,2834,1998,3507,2463,2382,3885,3697,882,2463,1565,2652,1097,3247,2382,175,2406,244,96,1608,1077,3181,532,1218,1626,1449,4337,1245,1469,3311,2538,3885,2382,573,3796,587,2488,1168,3154	1
432,2531,3141,3508,611,2215,3267,4169,126,1998,3181,4290,2382,4379,1934,1218,4071,1449,3342,709,3431,2422,2626,3385,4071,4034,2319,1631,1535,4169,4034,2319,2382,3008,4078,2488,949,1722,2382,300,4169,2739,1218,1048,3032,3310,4399,2382,2227,2227,1848,1218,1535,1048,4034,2319,3950,1759,1998,96,1535,3741,679,4034,611,3890,1218,3967,611,1040,266,3457,1065,1565,1218,1363,1237,2532,2734,796,1565,1218,4169,4285,2625,3761,1077,637,4296,611,1040,1077,484,870,2532,1874	1
2644,485,616,4071,2382,2517,3179,1441,2696,3154	0
1495,2897,1998,2376,4032,1612,4123,2382,300,3700,3154,4390,3154,3154,3154,4169,4399,2382,637,1363,830,3486,1565,3154,3154,3154,1048,2816,553,1071,4121,1909,2382,1218,4169,410,1048,2816,2189,3185,3154,4358,3486,611,2112,4199,2227,2756,3154,3154,3154,484,1412,1874,484,3825,4059,1874,484,3825,1874,484,920,1874	0
159,2586,1230,2521,1757,971,3471,837,961,2791,2866,2513,1829,3517,2491,4387,810,3450,2866,1895,1259,1350,1459,3008,2491,971,3179,1218,2586,1230,2521,1757,3736,1230,1757,1073,1829,3517,971,3471,837,961,2791,2866,882,2613,2752,2866,1757,903,2382,448,296,3127,2075,1218,3817,1539,617,1508,4387,971,3008,4387,4387,3179,1218,1829,3517,3450,2866,2491,4387,810,1218,4129,1168,3450,2866,1459,3471,617,961,882,2586,1230,1386,2791,2866,573,3796,3987,2513,3887,1335,2521,1757,1218,3342,709,96,378,2210,3982,1091,821,1363,1628,1065,2382,3736,1510,1808,326,573,3796,3906,1334,2186,3987,1896,2342,882,233,2960,53,53,4008,761,3435,3435,53,3471,2606,4118,3435,4301,4165,1459,4073,4197,4110,698,233,2491,4387,810,3450,2866,1218,2227,1831,2869,2457,3154	0
159,3905,627,2008,233,971,1539,319,2626,471,3193,3810,412,1895,971,1508,1218,709,3040,1168,4391,1585,2532,989,2377,3905,2284,2394,971,1539,214,4002,4118,206,233,319,2626,471,3193,3810,412,882,1245,1565,2626,4373,824,3905,53,4066,1177,1177,233,1081,4002,4066,53,4066,4118,4400,3445,824,3153,4066,867,2606,867,1158,3445,522,1528,2582,3796,1218,2329,1829,1760,4373,2999,867,814,654,2606,2802,91,101,970,3461,2689,3265,3728,2410,1218,2984,1197,427,2382,2695,3644,446,1535,448,1040,1607,271,882,2689,3265,3190,1238,296,3754,2984,3289,4373,1218,2652,3179,1673,4087,882,3507,3148,2382,1998,1218,2532,989,1850,4087,4071,1218,3980,3507,4088,522,2382,2689,3265,4338,3385,2105,214,698,657,2308,4159,3810,412,269,271,2382,2385,175,1410,389,1136,3739,756,882,2524,1883,2794,1047	1
159,4290,1168,2108,3741,2517,2107,3084,4139,821,3471,3471,3471,3471,3471,233,1895,2015,2377,3190,269,1604,564,2696,657,3063,4132	0
2186,1562,4078,336,1870,1998,2488,96,4290,3533,2038,2382,1990,516,1391,3950,1759,3471,3227,1168,1565,336,729,2453,1169,1922,2828,2004,611,2714,2828,3795,1713,193,3245,3471,1647,839,982,2004,611,4345,336,4169,266,752,3249,1565,3471,3806,1573,553,1998,420,2816,2382,719,937,336,1077,1998,4169,2382,1449,3446,336,4169,1077,1171,1713,3130,3406,336,91,1077,4202,2079,300,2038,1549,3782,336,2198,2822,3676,2038,113,2826,3471,1259,1449,4351,4136,2382,1562,4078,336,3141,3508,2038,3517,1077,1463,2006,2965,2023,827,2382,2030,2030,336,2488,3249,1363,4169,2463,3795,2417,2382,4136,2407,672,2957,2004,3006,336,440,1048,2816,1237,3606,752,1040,533,96,3846,3927,336,672,2226,1713,3795,2417,2382,938,2751	1
553,1071,3247,2015,1539,1951,1951,2491,3467,1459,4387,1539,2491,4132,1218,4169,2815,611,3508,3975,2382,2532,301,2436,824,3515,4388,3445,360,3507,1071,1932,3635,2480,774,1237,96,553,347,1218,4154,2513,2731,1077,3606,4245,4358,147,1565,882,1036,1998,789,2227,1197,1932,3635,2382,2529,2889,1495,1218,3876,1495,4094,550,115,2734,1341,882,2465,1998,611,1437,4285,2625,2480,774,3950,2410,4169,2382,1607,1218,1626,395,3648,2038,1237,2978,3141,3606,1956,3507,2465,3890,611,395,883,4166,360,1410,1048,4209,2465,3890,2373,2990,2833,3811,4169,1218,1946,4344,3413,404,3507,1694,3125,774,1218,789,637,4169,2373,2990,3501,791,1048,1218,1048,1896,752,1040,611,2714,2957,4169,572,3651,3471,3471,3471,756,882	1
159,4317,944,2032,1895,2394,4066,2606,3973,1998,821,2397,384,3073,3648,679,1218,2491,2330,1072,1218,572,313,1539,3779,218,1805,1218,3422,2817,1218,3864,3727,1218,3079,1065,3008,572,2374,2658,1213,1133,909,1168,477,631,3696,1793,1213,370,2718,631,2043,1213,3032,1520,1218,3606,2739,1263,2860,2382,821,2794,3505,2997,2794,882,1036,1539,2366,3094,1508,1539,617,360,2491,2491,3179,218,1805,1218,96,981,2658,3589,1540,1770,3938,2569,803,2385,524,3473,938,2965,2015,1168,3898,1829,2330,3651,4132,2577,760,672,1218,3817,1259,1040,1851,531,1192,1218,420,2382,1353,1353,2513,2124,2996,2771,1218,1270,164,1934,2686,3818,3347,345,70,1218,4317,944,2032,3154	0
1626,395,2038,1237,3507,981,1881,560,2904,2382,611,1437,1607,1218,4169,84,3250,1218,2102,4191,882,1048,4286,2970,647,1040,4358,3952,233,233	1
159,898,263,1895,884,2366,1539,1951,1508,1218,3932,1218,1635,1905,1872,1168,3845,1218,1553,572,2731,2353,1346,3409,4379,2215,233,2848,412,2382,883,4166,1237,2107,1496,1363,1565,3154,3154,3154,284,96,2038,3236,2718,3025,1831,2869,1565,3154,3154,3154,3154,2177,4066,4002,233,1387,2186,4263,522,522,522,522,522,522,522	0
3032,1162,4218,2352,2662,2542,821,4278,96,166,840,1495,2382,1911,3658,2492,1238,790,2382,3636,1618,882,3507,3889,3507,4399,2875,882	1
53,3973,2008,1391,2606,2960,814,4066,1158,611,3508,4358,559,4171,1990,3517,2618,2436,4157,1218,458,3683,3846,3008,2606,2960,814,4066,1158,1990,2957,53,3973,2008,3667,1246,3476,1342,1342,2382,2310,2637,2254,4190,1412,1218,2606,2960,814,4066,1158,3141,91,59,420,3806,4113,3247,3008,2382,2731,2353,3267,420,2542,1033,999,3507,4190,1077,1463,2382,3950,1759,882,2606,2960,814,4066,1158,3024,1783,4092,4393,53,3973,2008,2382,945,2854,1218,1197,420,2382,3727,1009,2957,3795,2417,1796,347,1218,2373,3222,4190,420,2382,3673,882,53,3973,2008,2577,432,2531,2378,3568,1218,4296,1237,2329,1565,1218,420,3141,1705,2227,2913,2038,1990,2115,882,2531,3693,3693,1087,2954,3508,1565,611,395,4148,2327,360,742,742,1218,553,1998,53,2960,3973,814,1391,1177,3973,2802,4066,1318,2970	1
444,1990,2957,3507,2038,96,3650,3885,1266,2465,2834,1671,2868,3154,3022,1302,4317,3142,3154,821,4278,884,4387,4387,3752,453,4146,2351,578,2105,4110,4387,631,1623,1623,2436,193,631,3650,3885,3997,3135,2038,1104,4034,2351,3461,2544,1449,1040,3558,96,3696,375,2038,1830,952,4171,3806,932,1476,631,913,305,3693,1001,3508,1363,1435,2231,3486,4358,166,1218,933,3247,2491,1951,1072,1218,395,2038,2598,165,2491,2491,971,3471,1459,2692,2038,1830,2260,2090,3517,2618,2913,3507,872,1522,810,3121,2377,3696,1168,1807,531,233,2377,3696,1168,266,4146,233,4169,96,761,2960,53,53,4008,761,3435,3435,53,3471,2606,4118,3435,4301,1525,2394,4066,4165,4073,4165	0
1671,1580,3385,1565,511,387,1932,1228,1218,3507,1896,1297,2382,96,2036,3605,1495,4285,2625,1990,2957,1218,4340,4340,4340,4340,4340,4340,4340,4340,4340,870,1990,867,4073,2382,2038,637,2186,1363,1565,4340,4340,4340,4340,4340,4340,882	0
1671,2868,1495,1990,2957,2382,1218,601,1363,2382,1839,1297	0
821,4278,2382,2329,2652,4139,1896,2457	0
