327,172,2675,233,233,3104,2386,1336,1952,1944,1747,1425,697,260,2999,2294,260,1811,3130,1313,1639,1313,643,2943,1195,2696,2973,3146,2973,3133,3133,1883,413,1121,2487,451,2487,3133,3133,2100,31,31,2848,533,2436,2436,31,2458,1845,2935,2436,3075,839,591,31,483,1533,1475	0
583,419,557,224,1121,1763,1037,2010,1453,1855,1687,2761,224,3088,1161,2170,1121,867,1039,2760,1425,2494,1855,867,590,3031,1469,133,732,2244,2440,2003,2003,1801,1029,740,2523,419,557,1824,1745,2761,224,3088,1305,194,419,2349,830,146,867,3031,182,3023,718,234,1329,867,2619,1511,64,1462,1121,867,421,2670,1075,1998,2569,1493,2812,2400,1687,2134,2903,867,1305,194,1824,3088,1687,2030,312,1779,1940,301,603,867,1747,557,1148,1148,62,1747,789,1029,1779,1940,1305,194,1121,1763,628,820,1215,2949,1905,867,2487,1763,1037,820,2250,224,626,2823,2097,702,923,867,1148,1687,1254,1453,252,28,1453,521,2828,947,653,1069,3111,469,1932,127,1110,1009,1069,2122,1947,427,626,158,1646	1
583,419,557,224,1121,1763,1037,2010,1453,1855,1687,2761,224,3088,1161,2170,1121,867,1039,2760,1425,2494,1855,867,590,3031,1469,133,732,2244,2440,2003,2003,1801,1029,740,2523,419,557,1824,1745,2761,224,3088,1305,194,419,2349,830,146,867,3031,182,3023,718,234,1329,867,2619,1511,64,1462,1121,867,421,2670,1075,1998,2569,1493,2812,2400,1687,2134,2903,867,1305,194,1824,3088,1687,2030,312,1779,1940,301,603,867,1747,557,1148,1148,62,1747,789,1029,1779,1940,1305,194,1121,1763,628,820,1215,2949,1905,867,2487,1763,1037,820,2250,224,626,2823,2097,702,923,867,1148,1687,1254,1453,252,28,1453,521,2828,947,653,1069,3111,469,1932,127,1110,1009,1069,2122,1947,427,626,158,1646	1
583,419,557,224,1121,1763,1037,2010,1453,1855,1687,2761,224,3088,1161,2170,1121,867,1039,2760,1425,2494,1855,867,590,3031,1469,133,732,2244,2440,2003,2003,1801,1029,740,2523,419,557,1824,1745,2761,224,3088,1305,194,419,2349,830,146,867,3031,182,3023,718,234,1329,867,2619,1511,64,1462,1121,867,421,2670,1075,1998,2569,1493,2812,2400,1687,2134,2903,867,1305,194,1824,3088,1687,2030,312,1779,1940,301,603,867,1747,557,1148,1148,62,1747,789,1029,1779,1940,1305,194,1121,1763,628,820,1215,2949,1905,867,2487,1763,1037,820,2250,224,626,2823,2097,702,923,867,1148,1687,1254,1453,252,28,1453,521,2828,947,653,1069,3111,469,1932,127,1110,1009,1069,2122,1947,427,626,158,1646	1
105,949,1029,1121,867,126,619,2152,2468,1099,2199,767,1273,2494,1349,158,1037,3131,1099,1763,2307,2199,1673,1037,422,1077,1821,1065,591,1066,1037,3131,2261,148,1290,626,2528,1823,982,948,2022,699,1252,2487,419,265,2701,859,1973,2700,1687,1099,2199,767,62,1298,1273,2494,626,853,158,2697,1716,62,586,1065,2915,1687,975,586,1808,2163,2097,2729,1065,2310,3,867,1146,2097,126,619,323,2152,867,2117,2097,673,2978,532,224,1385,2430,2468,1893,867,2962,2313,2898,2961,2630,1822,1302,2615,626,1313,1739,2004,62,2110,158,158,1715,1011,483,158,1683,1291,2310,2162	0
583,419,557,224,1121,1763,1037,2010,1453,1855,1687,2761,224,3088,1161,2170,1121,867,1039,2760,1425,2494,1855,867,590,3031,1469,133,732,2244,2440,2003,2003,1801,1029,740,2523,419,557,1824,1745,2761,224,3088,1305,194,419,2349,830,146,867,3031,182,3023,718,234,1329,867,2619,1511,64,1462,1121,867,421,2670,1075,1998,2569,1493,2812,2400,1687,2134,2903,867,1305,194,1824,3088,1687,2030,312,1779,1940,301,603,867,1747,557,1148,1148,62,1747,789,1029,1779,1940,1305,194,1121,1763,628,820,1215,2949,1905,867,2487,1763,1037,820,2250,224,626,2823,2097,702,923,867,1148,1687,1254,1453,252,28,1453,521,2828,947,653,1069,3111,469,1932,127,1110,1009,1069,2122,1947,427,626,158,1646	1
1061,580,1321,1634,1420,1273,2978,1490,3081,241,1498,2138,544,1472,1426,2022,126,619,62,220,347,2134,853,2660,2298,1687,247,1932,421,2320,2405,740,1687,401,711,62,3038,1065,177,901,867,3038,1306,1988,2798,2538,2717,626,1817,2494,2405,740,1687,2660,1453,247,1932,3062,1106,126,619,1208,789,1911,2010,867,854,1761,2931,2487,1453,1416,2374,626,1952,1944,126,619,58,2487,772,2931,3014,1665,664,142,867,2169,936,772,2558,653,1817,2494,2989,943,419,2760,3014,1665,2400,419,2616,1739,3104,867,2232,849,126,619,421,2320,2405,740,2660,1453,1687,247,1932,1425,1761,2487,527,439,1687,3063,2110,206,1817,2494,2421,1106,867,126,619,2149,1385,2558,1121,626	0
583,419,557,224,1121,1763,1037,2010,1453,1855,1687,2761,224,3088,1161,2170,1121,867,1039,2760,1425,2494,1855,867,590,3031,1469,133,732,2244,2440,2003,2003,1801,1029,740,2523,419,557,1824,1745,2761,224,3088,1305,194,419,2349,830,146,867,3031,182,3023,718,234,1329,867,2619,1511,64,1462,1121,867,421,2670,1075,1998,2569,1493,2812,2400,1687,2134,2903,867,1305,194,1824,3088,1687,2030,312,1779,1940,301,603,867,1747,557,1148,1148,62,1747,789,1029,1779,1940,1305,194,1121,1763,628,820,1215,2949,1905,867,2487,1763,1037,820,2250,224,626,2823,2097,702,923,867,1148,1687,1254,1453,252,28,1453,521,2828,947,653,1069,3111,469,1932,127,1110,1009,1069,2122,1947,427,626,158,1646	1
896,1029,740,2523,242,1066,760,2228,867,213,698,1031,2650,2269,1781,994,1710,867,1847,2842,155,940,772,2989,608,2269,1228,2421,1039,1753,2959,867,760,2566,2134,2152,1451,207,2959,587,628,3131,567,867,1946,2309,952,2959,1037,3131,3131,867,1601,232,361,2566,2959,1099,3131,3131,867,896,1029,2488,2677,242,1066,1210,2709,2629,2791,1088,1066,867,590,592,422,3131,1029,867,2269,3058,1452,2936,1794,580,1158,1753,1049,2842,867,419,1940,1158,2250,867,419,1089,2253,2692,242,265,1673,867,1984,2307,2030,772,2263,1783,2232,626,1834,264,1425,1871,2487,1228,608,2269,1228,2244,1435,168,1477,641,893,85,1597,2962,772,2489,738,1862,2022,1553,2895,2843,1683,1454,2843,1432,613,450,1502,158,2946,626	0
105,3085,638,2244,1349,1856,1265,2522,396,2701,1856,1572,2413,1037,3131,1099,1037,2456,3131,422,2456,3131,1099,1069,1885,1687,1099,3131,767,2660,469,158,1976,1059,472,158,1069,1885,1982,1066,241,477,814,982,2019,275,2657,1938,563,641,1648,586,1710,371,1814,626,3013,1442,241,2487,1049,985,158,2545,2605,2155,867,1680,419,2010,608,258,2795,1687,2145,321,1743,626,1493,278,1183,1774,241,2795,2958,707,957,957,1228,469,1932,3111,2019,275,1648,586,1710,371,1814,2649,867,957,957,3111,764,780,1888,867,2400,2310,469,1932,182,772,1512,1121,626,419,573,638,1305,882,1350,1098,469,1932,396,2701,1228,2310,419,516,2977,904,2244,1553,2895,2843,1683,1265,2522,396,2701,2921,2902,1905,1076,3125,2458,2458	0
583,419,557,224,1121,1763,1037,2010,1453,1855,1687,2761,224,3088,1161,2170,1121,867,1039,2760,1425,2494,1855,867,590,3031,1469,133,732,2244,2440,2003,2003,1801,1029,740,2523,419,557,1824,1745,2761,224,3088,1305,194,419,2349,830,146,867,3031,182,3023,718,234,1329,867,2619,1511,64,1462,1121,867,421,2670,1075,1998,2569,1493,2812,2400,1687,2134,2903,867,1305,194,1824,3088,1687,2030,312,1779,1940,301,603,867,1747,557,1148,1148,62,1747,789,1029,1779,1940,1305,194,1121,1763,628,820,1215,2949,1905,867,2487,1763,1037,820,2250,224,626,2823,2097,702,923,867,1148,1687,1254,1453,252,28,1453,521,2828,947,653,1069,3111,469,1932,127,1110,1009,1069,2122,1947,427,626,158,1646	1
1856,1601,2019,783,210,1856,2682,569,1687,1601,2019,783,210,867,2682,1640,2660,2441,1687,783,1607,867,1367,863,1626,2662,2819,863,626,783,210,1941,1931,1511,168,1597,1325,1388,255,433,1511,255,433,1027,255,433,1561,1863,2052,2102,433,2983,2494,2102,1502,433,1049,1663,1705,433,2107,2666,1705,433,1563,1511,1705,352,626,360,1941,1931,1511,168,1687,2153,1338,580,1597,1208,402,1687,783,210,2064,2918,2618,433,1613,1819,2618,626,2023,290,434,230,58,1761,213,626,3062,1425,1747,2760,1687,210,746,1187,658,2644,327,2543,1783,1336	0
583,419,557,224,1121,1763,1037,2010,1453,1855,1687,2761,224,3088,1161,2170,1121,867,1039,2760,1425,2494,1855,867,590,3031,1469,133,732,2244,2440,2003,2003,1801,1029,740,2523,419,557,1824,1745,2761,224,3088,1305,194,419,2349,830,146,867,3031,182,3023,718,234,1329,867,2619,1511,64,1462,1121,867,421,2670,1075,1998,2569,1493,2812,2400,1687,2134,2903,867,1305,194,1824,3088,1687,2030,312,1779,1940,301,603,867,1747,557,1148,1148,62,1747,789,1029,1779,1940,1305,194,1121,1763,628,820,1215,2949,1905,867,2487,1763,1037,820,2250,224,626,2823,2097,702,923,867,1148,1687,1254,1453,252,28,1453,521,2828,947,653,1069,3111,469,1932,127,1110,1009,1069,2122,1947,427,626,158,1646	1
583,419,557,224,1121,1763,1037,2010,1453,1855,1687,2761,224,3088,1161,2170,1121,867,1039,2760,1425,2494,1855,867,590,3031,1469,133,732,2244,2440,2003,2003,1801,1029,740,2523,419,557,1824,1745,2761,224,3088,1305,194,419,2349,830,146,867,3031,182,3023,718,234,1329,867,2619,1511,64,1462,1121,867,421,2670,1075,1998,2569,1493,2812,2400,1687,2134,2903,867,1305,194,1824,3088,1687,2030,312,1779,1940,301,603,867,1747,557,1148,1148,62,1747,789,1029,1779,1940,1305,194,1121,1763,628,820,1215,2949,1905,867,2487,1763,1037,820,2250,224,626,2823,2097,702,923,867,1148,1687,1254,1453,252,28,1453,521,2828,947,653,1069,3111,469,1932,127,1110,1009,1069,2122,1947,427,626,158,1646	1
583,419,557,224,1121,1763,1037,2010,1453,1855,1687,2761,224,3088,1161,2170,1121,867,1039,2760,1425,2494,1855,867,590,3031,1469,133,732,2244,2440,2003,2003,1801,1029,740,2523,419,557,1824,1745,2761,224,3088,1305,194,419,2349,830,146,867,3031,182,3023,718,234,1329,867,2619,1511,64,1462,1121,867,421,2670,1075,1998,2569,1493,2812,2400,1687,2134,2903,867,1305,194,1824,3088,1687,2030,312,1779,1940,301,603,867,1747,557,1148,1148,62,1747,789,1029,1779,1940,1305,194,1121,1763,628,820,1215,2949,1905,867,2487,1763,1037,820,2250,224,626,2823,2097,702,923,867,1148,1687,1254,1453,252,28,1453,521,2828,947,653,1069,3111,469,1932,127,1110,1009,1069,2122,1947,427,626,158,1646	1
2313,2898,1512,646,2943,830,1687,2880,262,2244,1952,1570,1909,9,1024,1268,2594,1206,867,158,896,1029,580,2523,1099,1099,1066,148,1290,867,62,1118,2022,2657,2019,398,1195,418,740,1329,1687,1784,234,1329,867,1305,194,419,557,688,3131,3131,1208,2782,1687,1806,2628,626,626,626,1099,3131,789,265,1453,867,509,853,3031,1095,2488,2310,626,1683,816,1868,110,911,830,2269,158,1683,307,1792,2818,816,3038,158,1683,221,383,2594,158,1683,1059,2102	0
1077,2969,2879,2482,583,1830,3,1195,2033,2440,867,583,2201,1077,1195,2033,2440,867,583,111,1940,1195,2033,2440,352,2491,2262,1687,108,2568,3130,899,1796,2122,849,241,158,2969,1453,1618,2829,1077,2488,1076,2112,2521,643,314,2400,580,1983,2594,1206,2244,915,319,772,1350,3033,3111,580,3058,718,2389,2661,2004,1687,1186,1710,626,2976,439,1860,168,1248,2389,1710,2310,1826,849,1054,558,2138,866,2976,1687,3058,2701,626,108,2568,3130,158,1037,3131,1099,1037,2458,3131,1390,2458,3131,1763	0
278,2067,2468,158,1779,1940,532,224,646,2310,1121,158,1801,1029,1944,2468,1425,2700,590,421,2134,421,1982,1453,1418,2097,793,2260,1761,2363,1531,509,1944,772,1350,1186,646,2310,158,2826,2487,2879,2482,2067,2487,2867,929,1732,740,1153,447,1944,849,278,2468,1121,158,626,2962,278,896,1821,1305,1826,2122,849,1944,2697,1716,2826,1186,2994,158,2826,2321,382,184,1998,2506,2149,1821,590,278,2769,2927,581,1732,470,1687,207,2458,158,1186,2994,182,1579,1121,2458,158,1190,1076,1186,646,2310,1121,158,1747,1425,569,2204,2458,2826,1944,1122,558,2826,62,964,1377,58,62,626,1747,1751,1689,1418,2994,3140,965,588,327,177,1001,1336	0
583,419,557,224,1121,1763,1037,2010,1453,1855,1687,2761,224,3088,1161,2170,1121,867,1039,2760,1425,2494,1855,867,590,3031,1469,133,732,2244,2440,2003,2003,1801,1029,740,2523,419,557,1824,1745,2761,224,3088,1305,194,419,2349,830,146,867,3031,182,3023,718,234,1329,867,2619,1511,64,1462,1121,867,421,2670,1075,1998,2569,1493,2812,2400,1687,2134,2903,867,1305,194,1824,3088,1687,2030,312,1779,1940,301,603,867,1747,557,1148,1148,62,1747,789,1029,1779,1940,1305,194,1121,1763,628,820,1215,2949,1905,867,2487,1763,1037,820,2250,224,626,2823,2097,702,923,867,1148,1687,1254,1453,252,28,1453,521,2828,947,653,1069,3111,469,1932,127,1110,1009,1069,2122,1947,427,626,158,1646	1
583,419,557,224,1121,1763,1037,2010,1453,1855,1687,2761,224,3088,1161,2170,1121,867,1039,2760,1425,2494,1855,867,590,3031,1469,133,732,2244,2440,2003,2003,1801,1029,740,2523,419,557,1824,1745,2761,224,3088,1305,194,419,2349,830,146,867,3031,182,3023,718,234,1329,867,2619,1511,64,1462,1121,867,421,2670,1075,1998,2569,1493,2812,2400,1687,2134,2903,867,1305,194,1824,3088,1687,2030,312,1779,1940,301,603,867,1747,557,1148,1148,62,1747,789,1029,1779,1940,1305,194,1121,1763,628,820,1215,2949,1905,867,2487,1763,1037,820,2250,224,626,2823,2097,702,923,867,1148,1687,1254,1453,252,28,1453,521,2828,947,653,1069,3111,469,1932,127,1110,1009,1069,2122,1947,427,626,158,1646	1
1979,2669,2829,361,1807,3024,1745,2594,2511,807,241,3111,782,3058,1687,2867,1418,2097,278,1998,3058,2701,1687,2701,859,580,789,1869,1418,772,2097,2594,2511,807,867,830,2701,882,110,438,2594,2511,807,1687,2255,1531,1732,830,867,1888,1860,882,772,1745,867,2660,2795,2011,2704,2976,772,439,3033,1745,1121,867,2976,2826,772,421,396,3126,867,885,292,658,1250,3049,867,742,554,2263,704,867,1418,2097,740,1329,1747,2378,2458,2458,2458,158,2100,31,31,2848,533,2436,2436,31,2458,1845,2935,2436,3075,839,1991,1390,2935,1621,1533	0
105,1341,125,780,1888,2915,2708,2795,158,1822,1817,2494,872,1781,1158,2250,2626,1186,1186,1534,2468,1349,1099,628,1077,740,2523,867,1976,1341,125,1618,1922,1839,1634,1888,780,1888,2256,1948,580,2569,469,1932,2601,2488,867,899,2027,698,734,867,4,1366,1228,2152,2096,2961,2351,626,1753,1739,2412,421,1076,1098,469,1932,178,1914,2134,867,236,2815,2309,1546,641,221,63,1922,1817,2494,2769,628,1453,2400,194,867,457,465,469,1932,1012,62,1982,1065,867,1745,1827,2401,867,524,2975,1386,234,1702,626,713,2488,421,1982,2948,2320,1687,1313,2538,626,2800,2708,2969,1425,1721,1306,2309,3085,2494,2701,677,2494,1932,81,81,81,2100,31,31,2848,533,2436,2436,31,2458,1845,2935,2436,3075,2941,450,1091,2854,2941,613	0
583,419,557,224,1121,1763,1037,2010,1453,1855,1687,2761,224,3088,1161,2170,1121,867,1039,2760,1425,2494,1855,867,590,3031,1469,133,732,2244,2440,2003,2003,1801,1029,740,2523,419,557,1824,1745,2761,224,3088,1305,194,419,2349,830,146,867,3031,182,3023,718,234,1329,867,2619,1511,64,1462,1121,867,421,2670,1075,1998,2569,1493,2812,2400,1687,2134,2903,867,1305,194,1824,3088,1687,2030,312,1779,1940,301,603,867,1747,557,1148,1148,62,1747,789,1029,1779,1940,1305,194,1121,1763,628,820,1215,2949,1905,867,2487,1763,1037,820,2250,224,626,2823,2097,702,923,867,1148,1687,1254,1453,252,28,1453,521,2828,947,653,1069,3111,469,1932,127,1110,1009,1069,2122,1947,427,626,158,1646	1
583,419,557,224,1121,1763,1037,2010,1453,1855,1687,2761,224,3088,1161,2170,1121,867,1039,2760,1425,2494,1855,867,590,3031,1469,133,732,2244,2440,2003,2003,1801,1029,740,2523,419,557,1824,1745,2761,224,3088,1305,194,419,2349,830,146,867,3031,182,3023,718,234,1329,867,2619,1511,64,1462,1121,867,421,2670,1075,1998,2569,1493,2812,2400,1687,2134,2903,867,1305,194,1824,3088,1687,2030,312,1779,1940,301,603,867,1747,557,1148,1148,62,1747,789,1029,1779,1940,1305,194,1121,1763,628,820,1215,2949,1905,867,2487,1763,1037,820,2250,224,626,2823,2097,702,923,867,1148,1687,1254,1453,252,28,1453,521,2828,947,653,1069,3111,469,1932,127,1110,1009,1069,2122,1947,427,626,158,1646	1
105,1880,1861,921,412,2385,2644,2110,1349,1976,2868,867,746,1361,1751,1687,2097,436,1425,493,557,1827,2110,1286,1919,2911,1065,867,746,2710,2994,1290,1827,1745,148,1827,2027,1549,2097,1566,1066,867,3062,1425,867,1758,987,2491,438,2039,1329,580,867,746,2152,1065,1663,1196,1687,854,1425,148,1827,2244,884,363,867,746,378,1663,1196,2152,2263,1761,772,1834,2956,867,3058,2030,830,673,2978,1779,1940,1761,2931,1745,746,378,1663,1196,2477,1774,1121,867,7,915,1094,1732,1687,1425,213,2261,1932,2477,1774,867,2128,3058,854,2826,62,1745,1663,1196,2477,1774,2110,1425,746,62,2698,2179,2826,1425,1758,987,62,2698,2179,2110	0
105,2199,2458,422,699,2600,1597,311,3062,1689,3062,1792,177,988,2657,2911,1349,1037,1673,2530,867,3062,1689,3062,1792,586,1488,601,1774,1313,1639,2700,619,438,74,186,867,1586,3024,2961,2351,1745,1687,1597,311,1753,1739,1914,257,988,1390,61,573,1099,1037,699,2600,3062,1689,3062,1792,580,867,2313,2898,2867,929,2199,422,1763,1390,1099,2600,177,988,2657,2911,626,586,1488,2038,1360,2811,2584,1158,3126,1576,2134,1305,194,867,736,1313,1639,1860,2983,2281,1451,2557,590,279,3099,887,1121,1037,1673,688,1077,2097,591,1077,1781,2261,2421,1416,2494,111,1375,875,986,2269,1781,1451,3064,867,1416,2085,2232,1453,1822,608,781,1228,1379,2325,2179,626,2100,31,31,2848,533,2436,2436,31,2458,1845,2935,2436,3075,1091,688,1991,2973,715,2930	0
583,419,557,224,1121,1763,1037,2010,1453,1855,1687,2761,224,3088,1161,2170,1121,867,1039,2760,1425,2494,1855,867,590,3031,1469,133,732,2244,2440,2003,2003,1801,1029,740,2523,419,557,1824,1745,2761,224,3088,1305,194,419,2349,830,146,867,3031,182,3023,718,234,1329,867,2619,1511,64,1462,1121,867,421,2670,1075,1998,2569,1493,2812,2400,1687,2134,2903,867,1305,194,1824,3088,1687,2030,312,1779,1940,301,603,867,1747,557,1148,1148,62,1747,789,1029,1779,1940,1305,194,1121,1763,628,820,1215,2949,1905,867,2487,1763,1037,820,2250,224,626,2823,2097,702,923,867,1148,1687,1254,1453,252,28,1453,521,2828,947,653,1069,3111,469,1932,127,1110,1009,1069,2122,1947,427,626,158,1646	1
583,419,557,224,1121,1763,1037,2010,1453,1855,1687,2761,224,3088,1161,2170,1121,867,1039,2760,1425,2494,1855,867,590,3031,1469,133,732,2244,2440,2003,2003,1801,1029,740,2523,419,557,1824,1745,2761,224,3088,1305,194,419,2349,830,146,867,3031,182,3023,718,234,1329,867,2619,1511,64,1462,1121,867,421,2670,1075,1998,2569,1493,2812,2400,1687,2134,2903,867,1305,194,1824,3088,1687,2030,312,1779,1940,301,603,867,1747,557,1148,1148,62,1747,789,1029,1779,1940,1305,194,1121,1763,628,820,1215,2949,1905,867,2487,1763,1037,820,2250,224,626,2823,2097,702,923,867,1148,1687,1254,1453,252,28,1453,521,2828,947,653,1069,3111,469,1932,127,1110,1009,1069,2122,1947,427,626,158,1646	1
583,419,557,224,1121,1763,1037,2010,1453,1855,1687,2761,224,3088,1161,2170,1121,867,1039,2760,1425,2494,1855,867,590,3031,1469,133,732,2244,2440,2003,2003,1801,1029,740,2523,419,557,1824,1745,2761,224,3088,1305,194,419,2349,830,146,867,3031,182,3023,718,234,1329,867,2619,1511,64,1462,1121,867,421,2670,1075,1998,2569,1493,2812,2400,1687,2134,2903,867,1305,194,1824,3088,1687,2030,312,1779,1940,301,603,867,1747,557,1148,1148,62,1747,789,1029,1779,1940,1305,194,1121,1763,628,820,1215,2949,1905,867,2487,1763,1037,820,2250,224,626,2823,2097,702,923,867,1148,1687,1254,1453,252,28,1453,521,2828,947,653,1069,3111,469,1932,127,1110,1009,1069,2122,1947,427,626,158,1646	1
583,419,557,224,1121,1763,1037,2010,1453,1855,1687,2761,224,3088,1161,2170,1121,867,1039,2760,1425,2494,1855,867,590,3031,1469,133,732,2244,2440,2003,2003,1801,1029,740,2523,419,557,1824,1745,2761,224,3088,1305,194,419,2349,830,146,867,3031,182,3023,718,234,1329,867,2619,1511,64,1462,1121,867,421,2670,1075,1998,2569,1493,2812,2400,1687,2134,2903,867,1305,194,1824,3088,1687,2030,312,1779,1940,301,603,867,1747,557,1148,1148,62,1747,789,1029,1779,1940,1305,194,1121,1763,628,820,1215,2949,1905,867,2487,1763,1037,820,2250,224,626,2823,2097,702,923,867,1148,1687,1254,1453,252,28,1453,521,2828,947,653,1069,3111,469,1932,127,1110,1009,1069,2122,1947,427,626,158,1646	1
628,1673,1099,1037,1077,772,439,3111,1451,382,2978,158,158,158,158,158,158,1979,830,2701,419,1480,2506,718,382,2978,867,830,2701,419,2488,590,583,1103,1932,2440,2691,1607,590,3053,867,1880,2640,1513,2244,158,580,3058,1453,264,1687,583,1344,2449,1879,1171,1365,2440,62,1077,2969,1560,1685,1932,2691,1607,590,3053,626,1560,1077,2969,264,1687,583,1103,1932,2440,1763,2129,2569,738,628,1673,1099,1037,1077,62,580,3058,830,2271,1065,1789,626,915,628,1673,1099,1037,1077,537,1425,2019,275,830,2237,1352,376,1331,1077,867,742,1425,3058,12,1077,626,520,2803,3058,2291,2244,2698,590,580,3058,1453,867,1187,772,1187,2321,1103,1932,1763,2129,158,628,1673,1099,1037,1077,2691,1607,590,3053,626	0
583,419,557,224,1121,1763,1037,2010,1453,1855,1687,2761,224,3088,1161,2170,1121,867,1039,2760,1425,2494,1855,867,590,3031,1469,133,732,2244,2440,2003,2003,1801,1029,740,2523,419,557,1824,1745,2761,224,3088,1305,194,419,2349,830,146,867,3031,182,3023,718,234,1329,867,2619,1511,64,1462,1121,867,421,2670,1075,1998,2569,1493,2812,2400,1687,2134,2903,867,1305,194,1824,3088,1687,2030,312,1779,1940,301,603,867,1747,557,1148,1148,62,1747,789,1029,1779,1940,1305,194,1121,1763,628,820,1215,2949,1905,867,2487,1763,1037,820,2250,224,626,2823,2097,702,923,867,1148,1687,1254,1453,252,28,1453,521,2828,947,653,1069,3111,469,1932,127,1110,1009,1069,2122,1947,427,626,158,1646	1
373,2009,90,370,81,2420,569,1435,2854,2895,1845,2821,839,2843,825,158,1502,2843,3141,613,227,1099,1390,422,688,2307,1099,1673,2199,1077,2773,1037,3131,1099,1763,2307,1099,1673,1099,2199,1077,2946,2700,1016,504,3126,1159,3111,112,327,2654,868,1336,528,2854,2895,1845,2100,2821,839,2843,825,158,1502,2843,3141,613,158,2129,2895,613,825,158,1011,2935,158,2771,2935,2821,1108,1533,2821,2843,575,137,158,483,1845,1845,2895,137,613,2935,31,999,2100,31,31,2848,533,2436,2436,31,2458,1845,2935,2436,3075,2941,2129,1162,1502,1162,1343,158,830,947,1861,549,2416,1488,370,81,228,2511,90,1687,2186,1932,227,2250,1276,1385,2624,227,265,1453,965,580,1687,530,2698,533,2604,1453,227,2976,965,3059,975,227,136,126,530,207,227,3130,580,1360,225,227,1029,3024,1732,126,227,881,6,1453,227,2670,804,1732,2880,227,1411,3073,327,2654,868,1336	0
583,419,557,224,1121,1763,1037,2010,1453,1855,1687,2761,224,3088,1161,2170,1121,867,1039,2760,1425,2494,1855,867,590,3031,1469,133,732,2244,2440,2003,2003,1801,1029,740,2523,419,557,1824,1745,2761,224,3088,1305,194,419,2349,830,146,867,3031,182,3023,718,234,1329,867,2619,1511,64,1462,1121,867,421,2670,1075,1998,2569,1493,2812,2400,1687,2134,2903,867,1305,194,1824,3088,1687,2030,312,1779,1940,301,603,867,1747,557,1148,1148,62,1747,789,1029,1779,1940,1305,194,1121,1763,628,820,1215,2949,1905,867,2487,1763,1037,820,2250,224,626,2823,2097,702,923,867,1148,1687,1254,1453,252,28,1453,521,2828,947,653,1069,3111,469,1932,127,1110,1009,1069,2122,1947,427,626,158,1646	1
794,2310,1488,1793,1763,1673,1099,1099,1077,1979,2310,2425,820,1687,1133,2052,830,1168,1696,2843,825,31,613,575,158,1502,2100,2895,2935,867,1745,902,1759,1356,1608,2400,867,2777,1585,2067,324,1323,867,915,1425,1323,988,278,1453,1271,626,158,2199,3131,767,830,1168,1133,1950,2195,241,902,1759,2149,1415,1356,158,2850,2149,1415,1356,2487,2400,194,867,1094,1826,360,2310,1425,1792,1908,1687,626,1795,278,1133,2052,2097,1696,1799,1763,2199,3131,1811,2326,1076,62,1822,419,2118,360,110,1687,2832,1804,1888,1085,1841,867,915,1747,265,2832,1804,1076,62,206,884,419,2118,1513,402,2681,804,626,2850,736,360,110,2832,1804,1822,964,2717,867,3062,2558,1880,2400,2140,1663,2497,1580,446,1710,626,1795	0
583,419,557,224,1121,1763,1037,2010,1453,1855,1687,2761,224,3088,1161,2170,1121,867,1039,2760,1425,2494,1855,867,590,3031,1469,133,732,2244,2440,2003,2003,1801,1029,740,2523,419,557,1824,1745,2761,224,3088,1305,194,419,2349,830,146,867,3031,182,3023,718,234,1329,867,2619,1511,64,1462,1121,867,421,2670,1075,1998,2569,1493,2812,2400,1687,2134,2903,867,1305,194,1824,3088,1687,2030,312,1779,1940,301,603,867,1747,557,1148,1148,62,1747,789,1029,1779,1940,1305,194,1121,1763,628,820,1215,2949,1905,867,2487,1763,1037,820,2250,224,626,2823,2097,702,923,867,1148,1687,1254,1453,252,28,1453,521,2828,947,653,1069,3111,469,1932,127,1110,1009,1069,2122,1947,427,626,158,1646	1
583,419,557,224,1121,1763,1037,2010,1453,1855,1687,2761,224,3088,1161,2170,1121,867,1039,2760,1425,2494,1855,867,590,3031,1469,133,732,2244,2440,2003,2003,1801,1029,740,2523,419,557,1824,1745,2761,224,3088,1305,194,419,2349,830,146,867,3031,182,3023,718,234,1329,867,2619,1511,64,1462,1121,867,421,2670,1075,1998,2569,1493,2812,2400,1687,2134,2903,867,1305,194,1824,3088,1687,2030,312,1779,1940,301,603,867,1747,557,1148,1148,62,1747,789,1029,1779,1940,1305,194,1121,1763,628,820,1215,2949,1905,867,2487,1763,1037,820,2250,224,626,2823,2097,702,923,867,1148,1687,1254,1453,252,28,1453,521,2828,947,653,1069,3111,469,1932,127,1110,1009,1069,2122,1947,427,626,158,1646	1
1506,1306,391,1560,2207,7,587,2199,422,3131,3131,567,1779,1822,857,2389,2232,168,867,915,1099,2199,422,3131,3131,2989,1493,305,435,626,884,241,3038,386,543,1032,646,867,1099,2199,422,1548,1099,3131,3131,567,2357,2691,12,1860,524,988,2820,2300,247,1689,18,867,2829,3024,524,988,867,58,1385,347,2233,740,2940,1451,2587,2566,626,158,2976,62,533,2100,31,31,2848,533,2436,2436,31,2458,1845,2935,2436,3075,1091,628,1454,776,715,2848	0
